prompts,grounth_truth_outputs
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT T1.Code, T1.Name FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY T1.Name ORDER BY T1.Name DESC
Visualization demands: For those records from the products and each product's manufacturer, return a bar chart about the distribution of name and the sum of code , and group by attribute name, show bar in desc order please.","{""chart"": bar, ""x_name"": Name, ""y_name"": SUM(Code), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Comptroller, COUNT(Comptroller) FROM election AS T1 JOIN party AS T2 ON T1.Party = T2.Party_ID WHERE T1.District = 1 OR T1.District = 2 GROUP BY Comptroller ORDER BY Comptroller DESC
Visualization demands: Find the number of the parties associated with the delegates from district 1 or 2 Who served as comptrollers of the parties?, rank X from high to low order.","{""chart"": bar, ""x_name"": Comptroller, ""y_name"": COUNT(Comptroller), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT count(DISTINCT order_id), product_id FROM Order_items
Visualization demands: Show me the correlation about how many distinct order ids correspond to each product?","{""chart"": scatter, ""x_name"": product_id, ""y_name"": count(DISTINCT order_id), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Team, COUNT(*) FROM elimination GROUP BY Team ORDER BY COUNT(*) ASC
Visualization demands: How many eliminations did each team have Visualize by bar chart, and rank by the y-axis in ascending.","{""chart"": bar, ""x_name"": Team, ""y_name"": COUNT(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Main_Industry, sum(market_value) FROM company GROUP BY main_industry ORDER BY sum(market_value) ASC
Visualization demands: What are the main indstries and total market value for each industry Visualize by bar chart, I want to order sum market value in asc order.","{""chart"": bar, ""x_name"": Main_Industry, ""y_name"": sum(market_value), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT HIRE_DATE, AVG(MANAGER_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY AVG(MANAGER_ID) DESC
Visualization demands: For those employees who did not have any job in the past, return a bar chart about the distribution of hire_date and the average of manager_id bin hire_date by weekday, and show by the y-axis from high to low.","{""chart"": bar, ""x_name"": HIRE_DATE, ""y_name"": AVG(MANAGER_ID), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Major, avg(age) FROM Student GROUP BY major
Visualization demands: Return a scatter chart showing the relationship between major id and average age.","{""chart"": scatter, ""x_name"": Major, ""y_name"": avg(age), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT SALARY, HIRE_DATE FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 ORDER BY HIRE_DATE DESC
Visualization demands: For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, return a line chart about the change of salary over hire_date , and list by the X-axis in descending.","{""chart"": line, ""x_name"": HIRE_DATE, ""y_name"": SALARY, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT date, AVG(cloud_cover) FROM weather  ORDER BY AVG(cloud_cover) DESC
Visualization demands: For those dates that have the 5 highest cloud cover rates, please bin the date into Year interval and compute their average cloud cover, rank by the y axis from high to low.","{""chart"": bar, ""x_name"": date, ""y_name"": AVG(cloud_cover), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT SUM(grade), name FROM Highschooler GROUP BY name ORDER BY name ASC
Visualization demands: Show me a bar chart for what are the names and their total grades for each high schooler?, and order x-axis in asc order.","{""chart"": bar, ""x_name"": name, ""y_name"": SUM(grade), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT sum(T1.crs_credit), DEPT_CODE FROM course AS T1 JOIN CLASS AS T2 ON T1.crs_code = T2.crs_code GROUP BY T1.dept_code ORDER BY sum(T1.crs_credit) ASC
Visualization demands: Give me a histogram for what are the total number of credits offered by each department?, rank from low to high by the Y.","{""chart"": bar, ""x_name"": DEPT_CODE, ""y_name"": sum(T1.crs_credit), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT T1.Name, T2.Revenue FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY T1.Name ORDER BY T1.Name DESC
Visualization demands: For those records from the products and each product's manufacturer, find name and the average of revenue , and group by attribute name, and visualize them by a bar chart, I want to display in descending by the X.","{""chart"": bar, ""x_name"": Name, ""y_name"": AVG(Revenue), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(Sex), Sex FROM people GROUP BY Sex
Visualization demands: Bar chart x axis sex y axis how many sex","{""chart"": bar, ""x_name"": Sex, ""y_name"": COUNT(Sex), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT JOB_ID, AVG(DEPARTMENT_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) GROUP BY JOB_ID ORDER BY AVG(DEPARTMENT_ID) ASC
Visualization demands: For those employees who did not have any job in the past, show me about the distribution of job_id and the average of department_id , and group by attribute job_id in a bar chart, and rank by the Y in asc.","{""chart"": bar, ""x_name"": JOB_ID, ""y_name"": AVG(DEPARTMENT_ID), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Committee, COUNT(Committee) FROM election AS T1 JOIN party AS T2 ON T1.Party = T2.Party_ID WHERE T2.Party = ""Democratic"" GROUP BY Committee
Visualization demands: Which committees have delegates from the Democratic party, and count them by a bar chart","{""chart"": bar, ""x_name"": Committee, ""y_name"": COUNT(Committee), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT MANAGER_ID, COMMISSION_PCT FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)
Visualization demands: For those employees who did not have any job in the past, draw a scatter chart about the correlation between  commission_pct and  manager_id .","{""chart"": scatter, ""x_name"": COMMISSION_PCT, ""y_name"": MANAGER_ID, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT count(DISTINCT dept_name), SCHOOL_CODE FROM department
Visualization demands: Find the number of departments in each school. Visualize by pie chart.","{""chart"": pie, ""x_name"": SCHOOL_CODE, ""y_name"": count(DISTINCT dept_name), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Sex, avg(weight) FROM people GROUP BY sex ORDER BY Sex ASC
Visualization demands: What is the averag weights for people of each sex? Show a bar chart, I want to sort by the X from low to high.","{""chart"": bar, ""x_name"": Sex, ""y_name"": avg(weight), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT count(*), Grape FROM WINE GROUP BY Grape
Visualization demands: Return a bar chart on how many wines are there for each grape?","{""chart"": bar, ""x_name"": Grape, ""y_name"": count(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT JOB_ID, SUM(SALARY) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID
Visualization demands: For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, visualize a bar chart about the distribution of  job_id and the sum of salary , and group by attribute job_id.","{""chart"": bar, ""x_name"": JOB_ID, ""y_name"": SUM(SALARY), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT DEPT_CODE, count(*) FROM student GROUP BY dept_code ORDER BY count(*) ASC
Visualization demands: Draw a bar chart of dept code versus the total number, could you list in asc by the Y please?","{""chart"": bar, ""x_name"": DEPT_CODE, ""y_name"": count(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(Pixel_aspect_ratio_PAR), Pixel_aspect_ratio_PAR FROM tv_channel WHERE LANGUAGE != 'English' GROUP BY Pixel_aspect_ratio_PAR ORDER BY COUNT(Pixel_aspect_ratio_PAR) DESC
Visualization demands: Give me a bar chart showing the comparison of the pixel aspect ratio and the nation of the tv channels that do not use English, I want to rank by the y-axis in descending.","{""chart"": bar, ""x_name"": Pixel_aspect_ratio_PAR, ""y_name"": COUNT(Pixel_aspect_ratio_PAR), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT STU_FNAME, COUNT(STU_FNAME) FROM student WHERE stu_gpa < (SELECT avg(stu_gpa) FROM student) GROUP BY STU_FNAME
Visualization demands: Find the number of students whose gpa is lower than the average gpa of all students for different first name in a pie chart.","{""chart"": pie, ""x_name"": STU_FNAME, ""y_name"": COUNT(STU_FNAME), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Manufacturer, Name FROM products WHERE price BETWEEN 60 AND 120 ORDER BY Name DESC
Visualization demands: For those products with a price between 60 and 120, a bar chart shows the distribution of name and manufacturer , and display x axis in descending order.","{""chart"": bar, ""x_name"": Name, ""y_name"": Manufacturer, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT SALARY, LAST_NAME FROM employees ORDER BY LAST_NAME ASC
Visualization demands: Show each employee's salary using a bar chart, note that use the last name of each employee, and sort by the X-axis in ascending.","{""chart"": bar, ""x_name"": LAST_NAME, ""y_name"": SALARY, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Name, Market_Rate FROM furniture WHERE Furniture_ID NOT IN (SELECT Furniture_ID FROM furniture_manufacte)
Visualization demands: Visualize names and market shares of furnitures which no any company is producing in our records by a bar chart.","{""chart"": bar, ""x_name"": Name, ""y_name"": Market_Rate, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT gender, count(*) FROM Person WHERE age < 40 GROUP BY gender ORDER BY gender DESC
Visualization demands: Find the number of people who is under 40 for each gender, list bar in desc order please.","{""chart"": bar, ""x_name"": gender, ""y_name"": count(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Name, COUNT(*) FROM repair_assignment AS T1 JOIN technician AS T2 ON T1.technician_ID = T2.technician_ID GROUP BY T2.Name ORDER BY COUNT(*) DESC
Visualization demands: What are the names of the technicians and how many machines are they assigned to repair, sort in descending by the y axis.","{""chart"": bar, ""x_name"": Name, ""y_name"": COUNT(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Year, AVG(max(Score)) FROM WINE
Visualization demands: A bar chart about the average of maximum score of wines each year, bin the year into the weekday interval.","{""chart"": bar, ""x_name"": Year, ""y_name"": AVG(max(Score)), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT id, name FROM web_client_accelerator AS T1 JOIN accelerator_compatible_browser AS T2 ON T2.accelerator_id = T1.id
Visualization demands: Visualize a bar chart for what are the ids and names of the web accelerators that are compatible with two or more browsers?","{""chart"": bar, ""x_name"": name, ""y_name"": id, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Name, Price FROM products WHERE price BETWEEN 60 AND 120
Visualization demands: For those products with a price between 60 and 120, give me the comparison about  price over the  name .","{""chart"": bar, ""x_name"": Name, ""y_name"": Price, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT EMPLOYEE_ID, LAST_NAME FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY EMPLOYEE_ID ASC
Visualization demands: For those employees who do not work in departments with managers that have ids between 100 and 200, visualize a bar chart about the distribution of last_name and employee_id , show in asc by the y-axis please.","{""chart"": bar, ""x_name"": LAST_NAME, ""y_name"": EMPLOYEE_ID, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT JOB_ID, SUM(MANAGER_ID) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID ASC
Visualization demands: For those employees who was hired before 2002-06-21, find job_id and the sum of manager_id , and group by attribute job_id, and visualize them by a bar chart, and display by the X-axis in ascending.","{""chart"": bar, ""x_name"": JOB_ID, ""y_name"": SUM(MANAGER_ID), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Rank, count(*) FROM captain GROUP BY rank
Visualization demands: Count the number of captains that have each rank. Show the proportion.","{""chart"": pie, ""x_name"": Rank, ""y_name"": count(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT SALARY, DEPARTMENT_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40
Visualization demands: For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, draw a scatter chart about the correlation between  salary and  department_id .","{""chart"": scatter, ""x_name"": SALARY, ""y_name"": DEPARTMENT_ID, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT HIRE_DATE, SALARY FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' ORDER BY HIRE_DATE DESC
Visualization demands: For all employees who have the letters D or S in their first name, visualize a line chart about the change of salary over hire_date , could you sort HIRE_DATE from high to low order?","{""chart"": line, ""x_name"": HIRE_DATE, ""y_name"": SALARY, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT HIRE_DATE, AVG(MANAGER_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY AVG(MANAGER_ID) DESC
Visualization demands: For those employees who did not have any job in the past, return a bar chart about the distribution of hire_date and the average of manager_id bin hire_date by time, and list from high to low by the y-axis.","{""chart"": bar, ""x_name"": HIRE_DATE, ""y_name"": AVG(MANAGER_ID), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT SUM(DEPARTMENT_ID), HIRE_DATE FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)
Visualization demands: For those employees who do not work in departments with managers that have ids between 100 and 200, find  hire_date and the sum of department_id bin hire_date by time, and visualize them by a bar chart.","{""chart"": bar, ""x_name"": HIRE_DATE, ""y_name"": SUM(DEPARTMENT_ID), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT HIRE_DATE, AVG(DEPARTMENT_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'
Visualization demands: For all employees who have the letters D or S in their first name, return a bar chart about the distribution of  hire_date and the average of department_id bin hire_date by time.","{""chart"": bar, ""x_name"": HIRE_DATE, ""y_name"": AVG(DEPARTMENT_ID), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT decor, min(basePrice) FROM Rooms GROUP BY decor ORDER BY min(basePrice) ASC
Visualization demands: Please use a bar chart to show the minimum price of the rooms in a different decor, I want to rank by the Y in asc.","{""chart"": bar, ""x_name"": decor, ""y_name"": min(basePrice), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Name, Total_Passengers FROM station WHERE LOCATION != 'London' ORDER BY Total_Passengers ASC
Visualization demands: Show the names and total passengers for all train stations not in London Visualize by bar chart, I want to list in asc by the y-axis please.","{""chart"": bar, ""x_name"": Name, ""y_name"": Total_Passengers, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT count(*), name FROM film_category AS T1 JOIN category AS T2 ON T1.category_id = T2.category_id GROUP BY T1.category_id ORDER BY count(*) ASC
Visualization demands: How many films are there in each category? List the genre name and the count with a bar chart, and list the total number in asc order please.","{""chart"": bar, ""x_name"": name, ""y_name"": count(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT count(*), City FROM employee GROUP BY city
Visualization demands: Count the number of employees for each city. Visualize by pie chart.","{""chart"": pie, ""x_name"": City, ""y_name"": count(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT ID, meter_600 FROM swimmer ORDER BY ID DESC
Visualization demands: Bar chart x axis meter 600 y axis id, order by the ID from high to low.","{""chart"": bar, ""x_name"": meter_600, ""y_name"": ID, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(name), name FROM Highschooler GROUP BY name ORDER BY COUNT(name) ASC
Visualization demands: Count the names of each high schooler using a bar chart, show from low to high by the how many name.","{""chart"": bar, ""x_name"": name, ""y_name"": COUNT(name), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT count(*), Document_ID FROM Paragraphs GROUP BY document_id ORDER BY document_id
Visualization demands: Return the different document ids along with the number of paragraphs corresponding to each, ordered by id. Plot them as scatter chart.","{""chart"": scatter, ""x_name"": Document_ID, ""y_name"": count(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(*), Name FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID = T2.Teacher_ID GROUP BY T2.Name ORDER BY COUNT(*) DESC
Visualization demands: Show names of teachers and the number of courses they teach with a bar chart, and order from high to low by the Y-axis.","{""chart"": bar, ""x_name"": Name, ""y_name"": COUNT(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Budget_Type_Code, count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY count(*) ASC
Visualization demands: what are the different budget type codes, and how many documents are there for each?, could you order in ascending by the the total number please?","{""chart"": bar, ""x_name"": Budget_Type_Code, ""y_name"": count(*), ""grouping_name"": None}"
